Capacity/mA.h/g	Ewe/V
1.43062E-09	2.993617296
7.45056E-06	2.988099337
0.000161437	2.983917713
0.000777393	2.979774475
0.001611906	2.975688457
0.002617799	2.971525908
0.003752845	2.967478037
0.005007094	2.963430166
0.006355724	2.959344149
0.007813643	2.955315351
0.00935601	2.951229334
0.010967924	2.94716239
0.012659314	2.943076372
0.014477365	2.939066648
0.016290452	2.934999704
0.018250077	2.93093276
0.020251929	2.926923037
0.022335742	2.922837019
0.02449158	2.918789148
0.026731862	2.914722204
0.029061565	2.910693407
0.031443422	2.90666461
0.033922148	2.902635813
0.036433162	2.898568869
0.039130452	2.894540071
0.041860039	2.890511274
0.04466412	2.886501551
0.04758991	2.88239646
0.050602628	2.878367662
0.053679928	2.874357939
0.056891348	2.870310068
0.060244332	2.866243124
0.063627119	2.862214327
0.067218544	2.858166456
0.070891951	2.854118586
0.074689505	2.850032568
0.078561579	2.846022844
0.082634871	2.841974974
0.086747863	2.837946177
0.091057089	2.833936453
0.095540173	2.829850435
0.100102717	2.825840712
0.104859011	2.821812153
0.109816482	2.817725897
0.114925461	2.813716412
0.120223198	2.809687614
0.125719619	2.805639744
0.131345194	2.80163002
0.137097441	2.79758215
0.143264461	2.793553352
0.149570573	2.789543629
0.156058002	2.785533905
0.16271928	2.781505108
0.169790385	2.777476311
0.176926067	2.773447752
0.184608158	2.769342422
0.192588291	2.765294552
0.200662789	2.761284828
0.209129721	2.757256269
0.217874826	2.753170013
0.227086877	2.749141216
0.23652495	2.745093584
0.246501985	2.741026402
0.256901258	2.736959457
0.267606022	2.732911587
0.278834841	2.728902102
0.290657267	2.724796772
0.302884537	2.720748901
0.315340319	2.716720104
0.328439394	2.712710619
0.34234074	2.708643436
0.356743825	2.704614878
0.371633702	2.700605154
0.387618902	2.696557283
0.403802784	2.69254756
0.420878349	2.688537836
0.439021875	2.684509039
0.457900586	2.680499315
0.477516911	2.676470518
0.498342801	2.672441959
0.520075248	2.668432236
0.54240627	2.664422512
0.566590106	2.660393715
0.591630857	2.656326771
0.618258673	2.652317047
0.645569492	2.648269176
0.674238939	2.644259453
0.705302709	2.640211582
0.736741526	2.636201859
0.769819549	2.632192373
0.805036089	2.628163576
0.841591426	2.624153852
0.880824185	2.620086908
0.920503951	2.616077185
0.963655986	2.612029314
1.008422418	2.60796237
1.055752183	2.603914499
1.105240321	2.599904776
1.156767561	2.595895052
1.2118316	2.591866255
1.269175693	2.587856531
1.329865343	2.583847046
1.393739001	2.579780102
1.462359019	2.575693846
1.53617502	2.571684361
1.612201563	2.567655563
1.695011195	2.56364584
1.783481135	2.559559822
1.878552586	2.555511951
1.97884981	2.551483154
2.090835196	2.547454357
2.2109747	2.543406487
2.333272757	2.53960681
2.457463584	2.5362463
2.581654109	2.53294301
2.705844789	2.529888153
2.830035451	2.527081251
2.954226195	2.524465561
3.078416809	2.521945
3.202607628	2.519653797
3.326798573	2.517286301
3.450989448	2.515090466
3.575180298	2.513142824
3.699371025	2.511099815
3.823561687	2.509171486
